Treating.Clinician,total,Hospital,target,percentage,jitter_total,jitter_percentage
90000541,3,MMC- Clayton,0,0,2.996370201,0.00147732
90000821,2,MMC- Clayton,0,0,1.997861301,0.004952083
90001224,58,MMC- Clayton,4,6,57.99586764,6.003551141
90002178,16,MMC- Clayton,0,0,16.00259375,0.003945226
90002776,5,MMC- Clayton,0,0,5.003690742,-0.003690428
90003225,14,MMC- Clayton,0,0,13.99877029,0.001267011
90003263,1,MMC- Clayton,0,0,1.001863637,0.001828402
90003332,2,MMC- Clayton,0,0,2.003113622,-0.001673216
90003338,1,MMC- Clayton,0,0,0.998867649,0.003013821
90003440,2,MMC- Clayton,0,0,2.003396562,0.000311358
90003510,2,MMC- Clayton,0,0,2.004393982,-0.002353086
90003645,6,MMC- Clayton,1,16,5.99829262,16.00175265
90003671,5,MMC- Clayton,2,40,4.998124983,40.00361
90003721,4,MMC- Clayton,0,0,4.000684982,-0.002549837
90003723,6,MMC- Clayton,1,16,6.000988026,15.99635958
90003827,8,MMC- Clayton,0,0,8.000333554,-0.004138469
90003932,2,MMC- Clayton,0,0,1.999408053,0.003478205
90004008,7,MMC- Clayton,0,0,7.00364603,0.002818357
90004171,2,MMC- Clayton,0,0,2.004738385,-0.002721296
90004253,1,MMC- Clayton,0,0,1.000457638,-0.000560699
90004301,17,MMC- Clayton,0,0,16.99562305,-0.002278229
90004467,2,MMC- Clayton,1,50,2.000571123,49.99862286
90004510,2,MMC- Clayton,0,0,2.003474837,0.004449888
90004546,10,MMC- Clayton,2,20,10.00016775,19.99514341
90004585,2,MMC- Clayton,0,0,1.999020665,0.004031764
90004628,11,MMC- Clayton,1,9,10.99524729,8.99795183
90004632,1,MMC- Clayton,0,0,0.998074789,0.003895503
90004798,5,MMC- Clayton,1,20,4.998712668,20.0039243
90004811,4,MMC- Clayton,0,0,3.996341459,-0.004376268
90004881,1,MMC- Clayton,1,100,0.997603936,99.99901699
90004900,2,MMC- Clayton,0,0,1.999136349,-0.001444835
90004908,2,MMC- Clayton,0,0,2.001059972,0.00255991
90005005,9,MMC- Clayton,1,11,8.995006822,10.99687975
90005132,2,MMC- Clayton,0,0,1.995027134,0.002169215
90005187,3,MMC- Clayton,2,66,3.002040684,66.00053661
90005201,10,MMC- Clayton,0,0,9.998003944,-0.001390538
90005205,1,MMC- Clayton,0,0,1.000566722,0.004621503
90005292,1,MMC- Clayton,0,0,0.999369347,0.000549273
90005313,2,MMC- Clayton,0,0,1.99787309,-0.000285064
90005703,20,MMC- Clayton,3,15,20.00439336,14.99595458
90006510,6,MMC- Clayton,0,0,6.002595104,0.001818453
90007275,10,MMC- Clayton,1,10,9.996376156,10.00157953
90008396,10,MMC- Clayton,1,10,9.995682826,9.999557188
90009738,21,MMC- Clayton,0,0,20.99939612,0.001097144
90009881,22,MMC- Clayton,0,0,21.99578004,0.003180573
90010158,22,MMC- Clayton,0,0,22.000779,0.001429491
90010538,2,MMC- Clayton,0,0,2.000927699,-0.00015054
90010636,31,MMC- Clayton,0,0,31.00419082,-0.00351549
90010720,2,MMC- Clayton,0,0,1.997913812,0.00152746
90012203,5,MMC- Clayton,0,0,5.001459458,-0.003768859
90013598,4,MMC- Clayton,0,0,4.001026768,-0.001188659
90013837,44,MMC- Clayton,1,2,43.9957859,2.002872198
90014525,2,MMC- Clayton,0,0,2.001003549,0.001602559
90014902,43,MMC- Clayton,6,13,43.00175546,13.00033167
90015608,33,MMC- Clayton,2,6,33.00283802,6.001024433
90015901,5,MMC- Clayton,1,20,4.995395841,20.00394809
90016143,1,MMC- Clayton,0,0,1.002856303,-0.004088142
90018068,2,MMC- Clayton,0,0,2.002996639,0.002650898
90018863,23,MMC- Clayton,1,4,22.99595763,4.003906999
90019764,5,MMC- Clayton,0,0,4.996873925,0.000140593
90020817,3,MMC- Clayton,0,0,3.003879291,-0.002951568
90020953,1,MMC- Clayton,1,100,0.997818048,100.0043046
90022682,11,MMC- Clayton,1,9,11.00385892,8.995936934
90023171,47,MMC- Clayton,2,4,46.99927196,4.00379147
90024040,22,MMC- Clayton,1,4,22.00371111,4.004088377
90024223,7,MMC- Clayton,0,0,6.996668899,-0.004394696
90024320,25,MMC- Clayton,1,4,25.00191954,4.001350421
90025896,1,MMC- Clayton,0,0,0.995324794,0.003100768
90026166,55,MMC- Clayton,0,0,55.00389354,0.000568611
90028082,3,MMC- Clayton,0,0,3.00240193,-0.002248524
90028087,6,MMC- Clayton,1,16,6.000740808,16.00335768
90028254,34,MMC- Clayton,1,2,34.0008595,1.998061048
90030535,35,MMC- Clayton,2,5,34.99887115,5.000290258
90031199,2,MMC- Clayton,0,0,1.99692105,-0.001676612
90031311,7,MMC- Clayton,0,0,6.997301568,0.002530246
90031341,26,MMC- Clayton,0,0,26.00233581,-0.000434852
90032705,7,MMC- Clayton,0,0,7.004696457,-0.001649092
90032929,17,MMC- Clayton,2,11,17.00030871,11.00370629
90033661,19,MMC- Clayton,1,5,18.99839667,5.004933644
90033774,66,MMC- Clayton,1,1,66.00269497,0.996164182
90033803,46,MMC- Clayton,3,6,46.00117304,6.004798004
90034135,9,MMC- Clayton,0,0,9.004447066,0.002539741
90036294,2,MMC- Clayton,0,0,1.995535196,0.003142093
90036519,5,MMC- Clayton,0,0,4.998187061,-3.95403E-05
90037802,8,MMC- Clayton,1,12,8.004565246,12.00256283
90037995,3,MMC- Clayton,0,0,2.995565817,0.00267603
90040004,19,MMC- Clayton,0,0,18.99718545,0.002024136
90040371,4,MMC- Clayton,0,0,4.002339036,0.003207167
90043227,15,MMC- Clayton,0,0,15.00102852,0.002659942
90043338,26,MMC- Clayton,0,0,25.99804097,-0.002985484
90043858,4,MMC- Clayton,0,0,4.002249332,0.00155879
90044101,5,MMC- Clayton,1,20,5.001038294,19.99959755
90044868,1,MMC- Clayton,0,0,0.998542797,-0.000354758
90045378,17,MMC- Clayton,1,5,16.99638644,5.004668461
90047064,1,MMC- Clayton,0,0,0.996914849,-0.003846149
90048747,21,MMC- Clayton,0,0,21.00187063,0.001320811
90049430,5,MMC- Clayton,1,20,5.003851222,19.99961526
90051275,11,MMC- Clayton,0,0,10.99579179,-0.002545469
90051548,16,MMC- Clayton,1,6,16.00278796,6.004477248
90052261,15,MMC- Clayton,2,13,15.00248049,13.00308229
90052270,33,MMC- Clayton,3,9,32.99532856,8.998998522
90052734,2,MMC- Clayton,0,0,2.00421634,-0.002979067
90052916,13,MMC- Clayton,2,15,13.00235375,14.99705412
90053418,2,MMC- Clayton,1,50,1.998095859,49.99942553
90053753,13,MMC- Clayton,2,15,13.00368118,15.00045654
90056255,11,MMC- Clayton,0,0,10.9966543,-0.003389372
90057250,1,MMC- Clayton,1,100,0.999558724,99.99690013
90057415,3,MMC- Clayton,1,33,3.003514823,32.99601274
90058180,4,MMC- Clayton,0,0,4.002048531,-0.00182176
90058333,6,MMC- Clayton,1,16,6.002784059,15.99816624
90059331,7,MMC- Clayton,0,0,7.001799267,-0.001159168
90059584,34,MMC- Clayton,2,5,33.99793087,4.995625739
90059876,1,MMC- Clayton,0,0,1.001484198,0.002459129
